Gene	Expression
AL357140.2	0.0005999781826115414
NMNAT1	0.08061525
AL603962.1	0.0
RBP7	0.001145413
UBE4B	0.6831569761099516
KIF1B	0.7868441147594545
AL139424.3	0.002181739
AL139424.2	0.002454456
PGD	0.062561361
AL139424.1	0.0
CENPS	0.0173448238245882
CORT	0.001472674
DFFA	0.1178138976764482
AL354956.1	0.0001636304134395113
PEX14	0.4875640885785931
AL139423.2	0.005727064
CASZ1	0.4314388567688429
AL139423.1	0.0221446492854805
C1orf127	0.002509
TARDBP	0.2688447692811168
MASP2	0.002781717
AL109811.2	0.0152176284498745
SRM	0.0596160139631287
EXOSC10	0.2553725319079291
AL109811.1	0.025199084
EXOSC10-AS1	0.0007636085960510526
MTOR	0.3136249590923951
MTOR-AS1	0.003327152
ANGPTL7	0.003108978
UBIAD1	0.0239991273044616
AL031291.1	0.0005454347114650377
DISP3	0.002999891
AL590989.1	0.00010908694229300752
LINC01647	0.00010908694229300752
AL031731.1	0.001199956
FBXO2	0.013635868
FBXO44	0.0329988
FBXO6	0.022417367
MAD2L2	0.009817825
DRAXIN	0.004145304
AGTRAP	0.052525363
C1orf167	0.003818043
AL953897.1	0.0
MTHFR	0.1946111050507241
CLCN6	0.184684193302061
NPPA	0.004145304
NPPB	5.4543471146503765e-05
AL021155.5	0.005672521
KIAA2013	0.0411803207156103
PLOD1	0.1085960510526882
AL096840.2	0.0004363477691720301
MFN2	0.1130140722155554
MIIP	0.038780408
TNFRSF8	0.003599869
AL357835.1	5.4543471146503765e-05
TNFRSF1B	0.065452165
VPS13D	1.322079197
LINC02766	0.0
DHRS3	0.6741027598996397
AC254633.1	0.005127086
AADACL4	0.00021817388458601503
AADACL3	0.0
C1orf158	0.0008726955383440602
PRAMEF12	0.0
PRAMEF1	0.00010908694229300752
LINC01784	0.0
PRAMEF11	5.4543471146503765e-05
HNRNPCL1	0.0
PRAMEF2	0.0
PRAMEF4	5.4543471146503765e-05
PRAMEF10	0.0
PRAMEF7	0.0
PRAMEF6	0.0
PRAMEF27	0.0
HNRNPCL3	0.0
PRAMEF25	0.0
HNRNPCL2	0.0
AC245056.1	0.0
PRAMEF26	0.0
HNRNPCL4	0.0
PRAMEF9	5.4543471146503765e-05
PRAMEF13	0.0
PRAMEF18	0.0
PRAMEF5	0.0
PRAMEF8	0.0
PRAMEF33	0.0
PRAMEF15	5.4543471146503765e-05
AC243961.1	0.0
PRAMEF14	0.00010908694229300752
PRAMEF19	0.0
PRAMEF17	0.0
PRAMEF20	0.00027271735573251887
LRRC38	0.000927239009490564
AL354712.1	0.0
PDPN	0.008890586
AL359771.1	5.4543471146503765e-05
PRDM2	0.6104505290716633
KAZN	0.4439293116613924
AL357873.1	0.0142358459692374
KAZN-AS1	0.0117813897676448
AL031293.1	0.0006545216537580451
TMEM51-AS1	0.1715937602269006
TMEM51	0.492909349
C1orf195	0.0276535398712774
FHAD1	0.1217410275989966
AL031283.2	0.007799716
AL031283.3	0.00010908694229300752
AL031283.1	0.0037635
EFHD2	0.2155012544998361
CTRC	0.014944911094142
CELA2A	0.006217956
CELA2B	0.0163630413439511
CASP9	0.070579252
DNAJC16	0.2277189920366535
AL121992.3	0.0005454347114650376
AGMAT	0.0119450201810843
AL121992.1	0.0037635
DDI2	0.32180648
RSC1A1	0.0
AL121992.2	5.4543471146503765e-05
PLEKHM2	0.2061197774626371
AL450998.3	0.009326934
SLC25A34	0.007963347
SLC25A34-AS1	0.0003272608268790226
TMEM82	0.00141813
FBLIM1	0.314224937
UQCRHL	0.004636195
AL450998.2	0.067579361
SPEN	0.6172684629649764
ZBTB17	0.068779317
SRARP	0.0005999781826115414
AL355994.3	0.0
HSPB7	0.0008181520671975565
CLCNKA	0.001090869
CLCNKB	0.001527217
FAM131C	0.003599869
EPHA2	0.800970874
AL451042.2	0.014835824151849
AL451042.1	0.066924839
ARHGEF19-AS1	5.4543471146503765e-05
ARHGEF19	0.035235082
AL109627.1	0.001963565
CPLANE2	0.00283626
FBXO42	0.4436565943056584
SZRD1	0.089778554
SPATA21	0.0123813679502563
NECAP2	0.1455219810188719
LINC01772	0.0155994327479
AL137802.2	0.006872477
AL137802.1	0.0
LINC01783	5.4543471146503765e-05
NBPF1	0.09348751
AL137798.1	0.0
AL137798.2	0.001090869
AL021920.1	0.0002727173557325188
AL021920.3	0.000927239009490564
CROCC	0.1202138104068941
BX284668.1	5.4543471146503765e-05
BX284668.2	5.4543471146503765e-05
BX284668.5	0.02656267
BX284668.6	0.003654413
MFAP2	0.006981564
AL049569.2	5.4543471146503765e-05
AL049569.1	0.0155448892767535
ATP13A2	0.069597469
SDHB	0.1858841496672849
PADI2	0.0267263008617868
LINC02783	0.0111268681138867
AL590644.1	0.0286353223519144
PADI1	0.480418893858403
PADI3	0.0206719755645249
PADI4	0.001854478
PADI6	0.0005454347114650376
RCC2-AS1	0.00021817388458601503
RCC2	0.2727173557325191
ARHGEF10L	0.4131667939347632
LINC02810	0.000490891240318534
ACTL8	0.0002727173557325188
AL357509.1	0.0004908912403185339
LINC01654	0.0
IGSF21	0.0130904330751609
IGSF21-AS1	0.0002727173557325188
AL591896.1	0.0
KLHDC7A	0.001963565
PAX7	0.004363478
TAS1R2	0.00021817388458601503
ALDH4A1	0.008617868
IFFO2	0.1722482818806581
AL137127.1	0.004745282
UBR4	0.6808661503217972
EMC1-AS1	0.079906185
EMC1	0.069706556
MRTO4	0.068452056
AKR7A3	0.0115632158830588
AKR7A2	0.0227991709392385
SLC66A1	0.016144867
CAPZB	1.1612305007090624
MICOS10	0.088796771
AL031727.2	0.0004908912403185339
NBL1	0.110941420311989
HTR6	0.0003272608268790226
TMCO4	0.3951674484564172
RNF186	0.002727174
AL391883.1	0.0004908912403185339
OTUD3	0.09616014
PLA2G2E	0.00010908694229300752
PLA2G2A	0.009163303
PLA2G5	0.001636304
PLA2G2D	0.0002727173557325188
PLA2G2F	0.003981673
Z98257.1	0.036107778
PLA2G2C	0.00267263
UBXN10-AS1	0.001145413
UBXN10	0.0182720628340787
LINC01757	0.0
Z98257.2	0.0
VWA5B1	0.0222537362277735
AL020998.1	0.001309043
LINC01141	0.001363587
AL139254.1	5.4543471146503765e-05
AL139254.2	0.00010908694229300752
AL139254.3	0.00010908694229300752
CAMK2N1	0.5388894949274531
MUL1	0.0293989309479655
FAM43B	5.4543471146503765e-05
CDA	0.05421621
PINK1	0.039707647
PINK1-AS	0.009654194
DDOST	0.080778881
KIF17	0.004908912
SH2D5	0.002290826
AL663074.1	0.0001636304134395113
HP1BP3	0.9992909348750832
EIF4G3	2.570742882077022
AL031005.2	0.0008181520671975565
ECE1	0.5594523835496843
AL031005.1	0.0004363477691720301
AL031728.1	0.00409076
AL592309.2	0.0
NBPF3	0.093542053
ALPL	0.003272608
LINC02596	0.002454456
RAP1GAP	0.1181411585033273
USP48	0.8544234755099708
LDLRAD2	0.007963347
HSPG2	0.831787935
CELA3B	0.03818043
CELA3A	0.054707102
LINC01635	0.00032726082687902256
LINC00339	0.0174539107668812
CDC42	0.4145849241845729
CDC42-AS1	0.009926912
CDC42-IT1	0.0230173448238246
WNT4	0.011563216
AL445253.1	0.005290717
ZBTB40	0.1426857205192544
ZBTB40-IT1	0.0
EPHA8	0.001036326
C1QA	0.014617650267263
C1QC	0.007472456
C1QB	0.0133631504308934
EPHB2	0.1729573470055629
AL512444.1	0.0005454347114650376
LACTBL1	0.00021817388458601503
TEX46	0.002127195
KDM1A	0.3470055634340553
AL031428.1	0.1706119777462643
LUZP1	0.37782262463183
HTR1D	0.002945347
LINC01355	0.1089233118795683
AL109936.6	0.023071888
HNRNPR	0.5231264317661132
ZNF436	0.0116177593542053
ZNF436-AS1	0.0101996291043962
AL109936.2	0.001145413
TCEA3	0.1328133522417369
ASAP3	0.05672521
E2F2	0.005127086
AL021154.1	0.0005454347114650376
ID3	0.016417585
AL450043.1	0.001363587
MDS2	0.002781717
RPL11	0.3278608050616317
ELOA-AS1	0.1628122613723144
ELOA	0.096051053
PITHD1	0.073251882
LYPLA2	0.053725319
GALE	0.3586233227882605
HMGCL	0.097796444
FUCA1	0.065561252
CNR2	0.004308934
AL590609.3	5.4543471146503765e-05
PNRC2	0.1827206283407885
SRSF10	0.8897131013417603
AL591178.1	0.004418021
MYOM3	0.09883277
AL591178.2	0.0
IL22RA1	0.086124141
IFNLR1	0.076033599
LINC02800	0.0008726955383440602
AL138902.1	0.00643613
GRHL3	0.009381477
STPG1	0.1074506381586127
NIPAL3	0.2870622886440488
RCAN3AS	0.036053234
RCAN3	0.1683756954292577
NCMAP-DT	0.022526453583506
NCMAP	0.1697938256790663
SRRM1	0.7258099705465186
AL445648.1	0.002945347
CLIC4	0.4469292025744475
RUNX3	0.055634341
AL445471.1	0.00010908694229300752
AL445471.2	0.00010908694229300752
LINC02793	0.0
AL050344.1	0.0008726955383440602
AL031432.1	0.00021817388458601503
SYF2	0.074179121
AL031432.4	0.008290608
AL031432.5	0.0004908912403185339
RSRP1	1.2069379295298197
AL031432.3	0.0006545216537580451
RHD	0.0111268681138867
TMEM50A	0.1659212392276648
RHCE	0.0101450856332497
MACO1	0.3947311006872459
LDLRAP1	0.05279808
AL606491.1	0.003708956
MAN1C1	0.0256899749100032
AL031280.1	0.001581761
SELENON	0.0459801461765027
AL020996.1	0.002236282
MTFR1L	0.0430347987345915
AL020996.3	0.0
AUNIP	0.006817934
AL033528.2	0.003599869
PAQR7	0.0254718010254172
STMN1	0.033980583
PAFAH2	0.054161667
EXTL1	0.001636304
SLC30A2	0.001909021
AL391650.2	0.0003818042980255263
TRIM63	0.0007636085960510527
PDIK1L	0.034144213
FAM110D	0.0006545216537580452
C1orf232	0.00021817388458601503
AL391650.1	0.00021817388458601503
ZNF593	0.0199083669684738
CNKSR1	0.1666303043525689
CATSPER4	0.0007636085960510527
CEP85	0.057706992
SH3BGRL3	0.1461219592014841
UBXN11	0.052416276
CD52	0.014235846
CRYBG2	0.1190683975128181
ZNF683	0.004690739
LIN28A	5.4543471146503765e-05
DHDDS	0.1865932147921892
AL513365.2	0.0115632158830588
HMGN2	0.1664121304679828
RPS6KA1	0.1516853932584265
AL512408.1	0.000927239009490564
ARID1A	0.477691720301076
PIGV	0.0131995200174539
ZDHHC18	0.048489146
SFN	0.1720301079960723
GPN2	0.046307407
AL034380.1	0.0
GPATCH3	0.015326715
NUDC	0.1786298680047993
NR0B2	0.007581542
KDF1	0.025253627
TRNP1	0.2853168975673605
TENT5B	0.009763281
SLC9A1	0.1827751718119344
AL590640.1	0.0008181520671975565
WDTC1	0.1521762844987461
TMEM222	0.077833533
SYTL1	0.1737209556016146
MAP3K6	0.065397622
FCN3	0.001036326
CD164L2	0.002890804
GPR3	0.000927239009490564
WASF2	0.8158612414093934
FO393419.2	0.0112904985273262
BX293535.1	0.002018108
AHDC1	0.1502672630086183
FGR	0.0103632595178357
LINC02574	5.4543471146503765e-05
IFI6	0.1555579797098284
AL445490.1	0.004036217
AL020997.5	0.0002727173557325188
FAM76A	0.083396967
STX12	0.3858405148903653
AL020997.2	0.001090869
AL020997.3	0.001036326
AL020997.4	0.000927239009490564
PPP1R8	0.050179993
THEMIS2	0.038780408
RPA2	0.057434275
SMPDL3B	0.022362823
AL512288.1	0.006981564
XKR8	0.009490564
EYA3	0.4778008072433694
PTAFR	0.069979273
DNAJC8	0.093978401
ATP5IF1	0.125777244463838
AL353622.1	0.0201810843242064
AL353622.2	0.00010908694229300752
SESN2	0.096705574
MED18	0.010308716
PHACTR4	0.7461001418130174
RCC1	0.074124577
SNHG3	0.1403403512599546
TRNAU1AP	0.1907385185993233
SNHG12	0.1118686593214796
TAF12	0.073742773
RAB42	0.002290826
LINC01715	0.006381586
AL360012.1	0.005127086
GMEB1	0.1019962910439621
YTHDF2	0.2373731864295838
OPRD1	0.001799935
AL009181.1	0.0006545216537580452
EPB41	0.6501036325951723
TMEM200B	0.004145304
AL357500.1	0.0012545
SRSF4	0.9307843351150782
MECR	0.1203774408203337
AL590729.1	0.0
PTPRU	0.1120868332060651
LINC01756	0.0005454347114650376
AC092265.1	0.00021817388458601503
AL645944.2	0.00027271735573251887
LINC01648	0.0003818042980255264
AL137076.1	0.0
AL161638.2	0.0
AL161638.1	0.0
MATN1	0.001527217
MATN1-AS1	0.0130358896040144
AL137857.1	0.00021817388458601503
LAPTM5	0.0308170611977746
AL137027.1	0.0005454347114650376
LINC01778	0.000490891240318534
AL445235.1	0.0
SDC3	0.0263990400349078
PUM1	1.5441802116286654
NKAIN1	0.003545326
SNRNP40	0.1305770699247303
ZCCHC17	0.165703065343079
AL451070.1	0.0188174975455438
FABP3	0.007963347
SERINC2	0.326551762
LINC01226	0.052252645
AC114488.1	0.0102541725755427
TINAGL1	0.3748227337187725
HCRTR1	0.002781717
PEF1	0.033326061
AC114488.2	0.004908912
AC114488.3	0.0004363477691720301
COL16A1	0.1015599432747903
ADGRB2	0.005890695
AL354919.2	0.00010908694229300752
SPOCD1	0.0355077997163739
AL354919.1	0.002236282
AL136115.2	0.0182175193629322
PTP4A2	0.4884913275880843
AL136115.1	0.014781281
AL136115.3	0.0004363477691720301
KHDRBS1	0.6912839533107803
AL445248.1	0.0295080178902585
TMEM39B	0.0296171048325515
KPNA6	0.3601505399803619
AL049795.2	0.001363587
TXLNA	0.096269227
CCDC28B	0.0212174102759899
AL049795.1	0.006381586
IQCC	0.006381586
DCDC2B	0.014617650267263
TMEM234	0.0634886
EIF3I	0.038944038
FAM167B	0.005836151
LCK	0.0260717792080288
HDAC1	0.246918293880222
MARCKSL1	0.0621795571070143
AL109945.1	0.0001636304134395113
TSSK3	0.0116177593542053
FAM229A	0.0134722373731864
BSDC1	0.2118468419330204
ZBTB8B	0.001309043
ZBTB8A	0.1138867677539001
ZBTB8OS	0.2401003599869095
RBBP4	0.323006436
SYNC	0.057543362
AC114489.1	0.001527217
KIAA1522	0.4372204647103715
YARS	0.3902039925820839
S100PBP	0.2794807461546851
FNDC5	0.002618087
HPCA	0.001581761
TMEM54	0.061252318
AL031602.2	0.0475073633686048
RNF19B	0.1888294971091952
AL020995.1	0.047780081
AK2	0.1735027817170284
AZIN2	0.034198756
TRIM62	0.0343623868222973
AL662907.3	0.001854478
ZNF362	0.047507363
AL513327.3	0.00027271735573251887
A3GALT2	0.002509
AL513327.1	0.089669467
PHC2	0.4007854259845063
AL513327.2	0.014944911094142
ZSCAN20	0.023617323
CSMD2	0.1386495036544122
HMGB4	0.0
CSMD2-AS1	0.0007636085960510527
C1orf94	0.0004363477691720301
AC099565.1	0.0110723246427402
SMIM12	0.08454238
GJB5	0.00267263
GJB4	0.0123268244791098
AL121988.1	0.0
GJB3	0.069542926
GJA4	0.000709065124904549
AL122010.1	5.4543471146503765e-05
DLGAP3	0.004199847
TMEM35B	0.030707974
ZMYM6	0.3712774080942496
ZMYM1	0.1681029780735249
AL590434.1	0.001036326
SFPQ	0.6361405039816668
ZMYM4	1.0562888622231803
ZMYM4-AS1	0.055797971
KIAA0319L	0.6548489145849173
NCDN	0.016363041
AC004865.2	0.004527108
TFAP2E	0.0147812806807025
PSMB2	0.142467546634668
C1orf216	0.0134722373731864
CLSPN	0.035125995
AL354864.1	0.00021817388458601503
AGO4	0.4278389876731728
AGO1	0.071070143
AL139286.3	0.001963565
AL139286.2	0.0003272608268790226
AGO3	0.8034798734591381
AL138787.2	0.038725865
TEKT2	0.003436239
ADPRHL2	0.087705902
COL8A2	0.00518163
TRAPPC3	0.0697611
MAP7D1	0.092996618
THRAP3	0.6001963564961205
SH3D21	0.1198865495800154
EVA1B	0.0139631286135049
AL591845.1	0.00392713
STK40	0.2942074833642397
LSM10	0.0111268681138867
OSCP1	0.020071997
MRPS15	0.0291807570633795
CSF3R	0.020890149
AL596257.1	0.0
AC117945.2	0.0
AC117945.1	0.0
GRIK3	0.001472674
AL031430.1	0.0
AL353604.1	0.001799935
LINC01137	0.1760117813897677
ZC3H12A	0.2313188611323218
MEAF6	0.111595941965747
SNIP1	0.087924075
DNALI1	0.0183266063052252
GNL2	0.1395767426639031
AL513220.1	0.000490891240318534
RSPO1	0.0001636304134395113
C1orf109	0.0349078215337624
CDCA8	0.050507254
EPHA10	0.0463619504745282
MANEAL	0.010581433
AL929472.3	0.0
YRDC	0.021871931929748
C1orf122	0.065233991
MTF1	0.1036325951783574
AL929472.2	0.00027271735573251887
INPP5B	0.2377549907276091
SF3A3	0.1000872695538346
FHL3	0.018217519
UTP11	0.0385076906294316
POU3F1	0.0008726955383440602
MIR3659HG	0.004418021
LINC02786	0.00010908694229300752
AL390839.1	0.00010908694229300752
AL390839.2	0.00021817388458601503
LINC01343	0.0
LINC01685	0.0006545216537580452
AL354702.2	0.0005999781826115415
RRAGC	0.090378532
AL139260.1	0.2139194938365884
MYCBP	0.031962474
GJA9	0.0277080833424239
RHBDL2	0.2709174211846837
AKIRIN1	0.1729573470055641
NDUFS5	0.0565070361077779
MACF1	3.967819352
AL356055.1	0.0012545
AL442071.2	0.01996291
AL442071.1	0.0115632158830587
BMP8A	0.007036108
PABPC4	0.283298789
PABPC4-AS1	0.0170175629977091
HEYL	0.006817934
AL035404.2	0.0
NT5C1A	5.4543471146503765e-05
HPCAL4	0.00010908694229300752
PPIE	0.086996836
BMP8B	0.006054325
OXCT2	0.00141813
BMP8B-AS1	0.0
AL033527.3	0.003490782
AL033527.4	0.0212174102759899
LINC02811	0.0130904330751609
TRIT1	0.1605759790553075
MYCL	0.002181739
AL033527.2	0.0
MFSD2A	0.085578706
CAP1	0.4994000218173837
PPT1	0.0474528198974582
RLF	0.6951565397621824
TMCO2	0.001472674
AL050341.2	0.023671866
ZMPSTE24	0.1307407
COL9A2	0.045816516
SMAP2	0.1640667612086838
AL031985.4	0.002345369
ZFP69B	0.005236173
AL031985.3	0.001090869
ZFP69	0.0119995636522308
AL603839.3	0.0525253627140831
EXO5	0.018053889
AL603839.1	0.00021817388458601503
AL603839.2	0.0005999781826115414
ZNF684	0.0317443
AL356379.2	0.000927239009490564
RIMS3	0.008345151
AL031289.2	0.0003272608268790226
AL031289.1	0.002509
NFYC-AS1	0.006817934
NFYC	0.2532998800043639
KCNQ4	0.0264535835060543
CITED4	0.0425439074942729
AC119677.1	0.001799935
AL391730.2	0.0003818042980255264
CTPS1	0.1033053343514784
SLFNL1-AS1	0.0614704919821097
SLFNL1	0.0202356277953529
SCMH1	1.670502890803972
AC093151.8	0.001472674
AC093151.3	0.0005454347114650376
FOXO6	0.0113450419984727
AC093151.2	0.001472674
EDN2	0.022744627468092
HIVEP3	1.034362387
AL445933.2	5.4543471146503765e-05
AC119676.1	0.0
AL158216.1	0.001090869
GUCA2B	5.4543471146503765e-05
GUCA2A	0.0003272608268790226
FOXJ3	1.0368168430238822
AC096540.1	0.0003818042980255264
RIMKLA	0.0177811715937602
ZMYND12	0.007308825
PPCS	0.052034471
CCDC30	0.2223191883931498
PPIH	0.085305989
AC098484.4	0.0462528635322352
AC098484.2	0.0004908912403185339
YBX1	0.2579906185229621
CLDN19	0.00021817388458601503
P3H1	0.06316134
C1orf50	0.039707647
AC098484.1	5.4543471146503765e-05
TMEM269	0.009763281
SVBP	0.017017563
ERMAP	0.080506163
AL512353.1	0.008126977
ZNF691	0.0128177157194283
SLC2A1	0.9079306207046935
SLC2A1-AS1	0.1200501799934552
AC099795.1	0.004308934
FAM183A	0.003163521
EBNA1BP2	0.060161449
CFAP57	0.017999345
TMEM125	0.037253191
C1orf210	0.009490564
TIE1	0.002345369
MPL	0.001036326
AL139289.3	0.0002727173557325188
AL139289.2	0.015326715
CDC20	0.0185447801898113
ELOVL1	0.1047780080724335
MED8	0.0326715392167557
AL139289.1	0.00141813
SZT2	0.2219919275662698
SZT2-AS1	0.001854478
HYI	0.028689866
HYI-AS1	0.002563543
PTPRF	0.6933566052143492
KDM4A	0.1470491982109746
KDM4A-AS1	0.083942402
ST3GAL3	0.3637504090760303
AL451062.1	0.005617978
ARTN	0.003163521
AL357079.1	0.0187084106032507
IPO13	0.0164721282862441
AL357079.2	0.0006545216537580451
DPH2	0.0260717792080288
ATP6V0B	0.090105814
B4GALT2	0.0614159485109634
CCDC24	0.1116504854368935
SLC6A9	0.022199193
AL139220.2	0.0165812152285371
KLF17	0.0003272608268790226
KLF18	0.0
DMAP1	0.061961383
ERI3	0.281607942
ERI3-IT1	0.0001636304134395113
RNF220	0.1409948729137126
TMEM53	0.053288971
ARMH1	0.05923421
KIF2C	0.0448892767535726
AL592166.1	0.008290608
RPS8	0.3761863204974331
BEST4	0.0208356059779644
PLK3	0.1926475400894501
TCTEX1D4	0.001909021
BTBD19	0.073742773
PTCH2	0.0196356496127413
EIF2B3	0.1997381913384966
HECTD3	0.040198538
UROD	0.0238354968910221
ZSWIM5	0.260390531253409
LINC01144	0.001745391
HPDL	0.002563543
MUTYH	0.055143449
TOE1	0.0171266499400021
TESK2	0.1476491763935861
CCDC163	0.00643613
MMACHC	0.0140722155557979
